A[32] B[32] Op[4] Sa[5] C[32] V
-243848590	-16037674	4	17	-251459502	0
705550020	110991710	7	7	594558310	0
-375264031	-602708029	3	13	-977972060	0
-730737508	-375357818	0	5	873451712	0
327303233	480868949	13	1	240434474	0
269422376	341016817	2	25	610439193	0
-29316084	550141877	8	30	1	0
55642608	-1055602067	3	4	-999959459	0
158004288	437161978	15	7	1	0
579965916	891602790	15	25	1	0
-727248665	-970394486	1	3	826778704	0
-535287043	-385866825	15	17	0	0
-642533900	821667424	7	10	-1464201324	0
-774717928	955496384	7	8	-1730214312	0
350156336	188734945	12	1	94367472	0
-1050540358	821291581	4	16	6423096	0
826461946	-765786934	3	26	60675012	0
277198056	-681403276	8	28	1	0
-979511907	335184658	14	16	1	0
-590138020	27967659	6	30	-618105679	0
303714577	530026088	14	7	0	0
-628329599	755132557	8	10	1	0
448565435	-1037656222	7	21	1486221657	0
-167173023	644658866	9	0	0	0
-231844641	-33184428	11	29	30411296	0
988017775	-218054207	13	11	-106472	0
31934828	-198071885	2	8	-166137057	0
-475066515	451194779	9	21	0	0
190437522	-402925544	0	20	2172649472	0
-280755643	4274119910	12	1	2137059955	0
-458367733	779959838	1	14	1334280192	0
707776335	261455815	6	26	446320520	0
314943331	-35712695	3	2	279230636	0
-612508772	-1057951073	4	25	-1066347876	0
753659830	-334919982	8	16	1	0
145627804	-41178650	4	23	143263876	0
1000300714	3541331746	12	17	27018	0
-756764258	1000367631	12	6	15630744	0
-666335351	-1056342743	7	12	390007392	0
579660768	892259010	12	19	1701	0
-325412196	-97475055	1	12	174133248	0
228557451	529936112	7	7	-301378661	0
460959606	-158393548	1	27	2684354560	0
136922961	276559160	1	5	259958528	0
108179616	4245332764	12	19	8097	0
-762944470	-408107986	6	30	-354836484	0
972644842	4169176016	12	2	1042294004	0
-565066881	76201754	5	28	-556007553	0
-676395559	-1056925998	8	17	1	0
-334394821	3497731055	12	2	874432763	0
-421403900	-534856372	3	4	-956260272	0
-912062852	647763111	13	24	38	0
37079933	-918447673	13	28	-4	0
540111273	-752174313	8	18	1	0
31347107	265489795	6	6	-234142688	0
781456234	484815555	11	26	-1056289772	0
159136188	980472728	7	4	-821336540	0
913663377	-6306444	13	8	-24635	0
-495666170	322889190	6	18	-818555360	0
-921566602	-514685530	0	17	189530112	0
713196580	242349	15	13	1	0
-792152422	-756816260	5	10	-756287746	0
-460458492	378234779	10	2	-234450529	0
37862115	-453438529	4	6	4264611	0
799900251	-191785727	1	16	2499870720	0
-313284042	-487893798	3	4	-801177840	0
-501353859	361305981	11	19	140642434	0
768263537	714032095	14	29	0	0
-1068324784	466890779	1	21	56623104	0
-644708959	1022208456	13	9	1996500	0
529910206	-161195879	10	26	-370044633	0
14501811	1008761700	7	3	-994259889	0
880229332	154617904	0	0	154617904	0
755581018	227905883	10	24	547148033	0
2654844	348237566	7	18	-345582722	0
-939136644	139402140	4	19	134547740	0
874478555	199224081	6	25	675254474	0
847470764	4281671594	12	2	1070417898	0
766690476	410276148	0	19	2308964352	0
134090475	-192995015	7	31	327085490	0
1000363624	288789504	4	27	287314944	0
-415839924	201107728	15	5	0	0
-426993577	-274131951	9	21	0	0
-339737372	26791457	12	9	52327	0
-392282693	627778472	6	21	-1020061165	0
-1038007652	795326469	11	31	278398306	0
-378262494	-974341763	6	17	596079269	0
-444172332	-27110028	14	7	1	0
-763172973	954462634	13	4	59653914	0
356872184	131050435	8	22	1	0
-794557627	-853776940	5	20	-574855211	0
757386175	-919590989	2	8	-162204814	0
27114646	-1045022392	1	0	-1045022392	0
-597067195	-842364250	11	31	571737368	0
915189161	-986973717	11	19	139461140	0
-16924300	600148505	7	26	-617072805	0
-721186582	932365558	3	4	211178976	0
103112534	-1046909568	5	7	-943882282	0
781440343	-746004445	1	18	2156658688	0
-466530322	-579300721	14	4	1	0
825294578	-214031669	2	2	611262909	0
913786734	645845645	1	2	2583382580	0
603353717	-839423925	0	11	3141687296	0
-109490955	220426163	5	3	-42242057	0
-891874397	732980518	3	16	-158893879	0
-211649045	207579192	8	15	1	0
-566962873	750891939	4	10	201363715	0
-516480103	-393989354	3	1	-910469457	0
746200799	397092023	10	19	1003567720	0
129230815	-627574789	4	7	43247579	0
356390981	803891134	7	22	-447500153	0
120608147	121584755	3	19	242192902	0
-394697600	331738790	11	26	67244377	0
-556541877	854799191	15	0	0	0
-1028973322	-190705035	8	4	1	0
-1042641287	-533290374	14	28	1	0
171511177	757090532	7	9	-585579355	0
-104441225	-379909587	2	18	-484350812	0
362075658	3494913423	12	6	54608022	0
928023819	-790559378	11	20	135166608	0
-1069673650	-422498928	15	12	0	0
75824977	613663691	0	29	1610612736	0
-658488477	967011392	1	4	2587280384	0
-982189120	-56754124	8	1	1	0
66103780	-794063161	1	21	3638558720	0
1033258310	449708909	9	14	0	0
261330235	248767015	7	28	12563220	0
371211841	374428707	8	5	1	0
-860612114	-585335332	15	22	0	0
-870474023	336573452	2	29	-533900571	0
-820607987	1010272795	10	8	-215937514	0
954754112	918801381	2	21	1873555493	0
569219310	957013951	11	24	-972021760	0
808086164	431671044	2	26	1239757208	0
632452284	-212718145	9	0	0	0
-409377201	407345208	4	14	65544	0
775746859	60777204	5	6	801110015	0
-498904560	-611022561	5	3	-69739745	0
623481840	-1000369531	7	12	1623851371	0
67676445	-1022027711	9	26	0	0
-974055556	511152457	11	11	537421954	0
71043085	-559146505	7	5	630189590	0
-539002222	-597008026	2	8	-1136010248	0
-1040351886	183584450	12	28	0	0
559597369	130833236	7	31	428764133	0
-656214121	-901003211	11	10	622067784	0
-679022502	-793198146	7	28	114175644	0
866093629	-1059911271	14	10	0	0
584315343	1032919937	14	21	0	0
-298589349	-723649264	3	8	-1022238613	0
256507946	-1059024915	1	25	3657433088	0
-1048286220	493950398	2	23	-554335822	0
-251781529	47804729	5	21	-218136705	0
-704409894	94462870	9	11	0	0
616914162	-489346382	0	21	1447034880	0
-645071663	-180347900	15	1	0	0
-726659860	-913704976	9	16	0	0
815550282	-836176478	9	6	0	0
373900746	3585680609	12	10	3501641	0
291519494	-328950209	11	22	43729344	0
-103307161	-994473898	15	2	0	0
-514118539	522346572	13	16	7970	0
328426826	-829606016	14	3	0	0
-316467770	492406021	7	23	-808873791	0
-416095250	-331017938	6	21	-85077312	0
-399311223	-365307753	15	7	0	0
-429600157	941672566	14	20	1	0
-827292957	-734168062	1	29	1073741824	0
-266489651	565650190	12	5	17676568	0
45897426	-777777532	15	19	1	0
635610211	973294186	10	23	534900233	0
-44921788	32661719	13	31	0	0
-462035591	351169621	15	1	0	0
-477429766	547539781	9	23	0	0
-687684367	339335743	8	20	1	0
-227855102	3895810379	12	16	59445	0
-661965613	219136870	12	14	13375	0
-199381261	188620940	6	25	-388002201	0
265584193	-70006493	1	14	4064854016	0
-347302106	-895335758	9	19	0	0
116252909	754195954	1	15	251199488	0
281849230	303432127	0	29	3758096384	0
-490188923	-68264712	6	3	-421924211	0
-647220610	129107546	9	27	0	0
45964487	192657224	7	11	-146692737	0
-1021202333	861673464	15	5	0	0
1021369812	4253811015	12	14	259632	0
474846922	515378447	2	0	990225369	0
-1069464088	964990771	3	12	-104473317	0
-774958427	-62353460	11	19	36724754	0
230025669	-572790004	1	0	-572790004	0
559705200	415596015	8	16	1	0
238548327	872824421	6	3	-634276094	0
-236805600	-998494716	14	23	1	0
-112935158	351624813	4	5	272899592	0
-122954160	653483189	0	15	2925166592	0
738466942	-1059592349	1	29	1610612736	0
952391961	-852250688	8	24	1	0
-792496324	-698008320	2	4	-1490504644	0
-766788811	1051823744	3	6	285034933	0
561159178	-341574590	7	17	902733768	0
-194825412	-471511606	3	24	-666337018	0
916933749	1065880212	1	9	269821952	0
-84682995	3722627275	12	8	14541512	0
-93127420	-962733342	3	29	-1055860762	0
42217828	1029363940	15	1	1	0
-334090296	-280265713	13	11	-136849	0
777536781	-3701313	9	20	0	0
-931224195	-57754209	2	23	-988978404	0
884846193	261489638	12	22	62	0
-106279574	581876743	6	14	-688156317	0
259685024	-592326806	9	7	0	0
79150420	209048745	5	22	217579005	0
-85233392	4101078138	12	30	3	0
680808591	14358346	2	31	695166937	0
734222512	-117829898	10	7	-751217082	0
-254913268	97170129	3	19	-157743139	0
473761566	480742791	1	0	480742791	0
-1045174438	-113680915	4	26	-1053735608	0
627975063	-1047207633	0	11	2802415616	0
613291092	-1035547727	6	31	1648838819	0
-744204088	-1072451752	13	10	-1047317	0
-577659865	328714703	5	4	-543695377	0
-359476746	-88428435	2	0	-447905181	0
425906892	-664190071	3	27	-238283179	0
227004436	-486420145	6	14	713424581	0
-25914929	-9746756	13	6	-152294	0
354003363	367686687	15	22	1	0
377500837	202414598	7	8	175086239	0
49411777	445751704	12	31	0	0
-800859205	-30301568	10	15	779254075	0
-261118024	7729249	7	0	-268847273	0
191350010	138661515	14	18	0	0
123442886	665644434	13	12	162510	0
-449549483	-803853867	5	28	-180982827	0
973389822	260198011	5	14	1065811967	0
-758763647	3764303837	12	12	919019	0
644023091	-735946502	2	31	-91923411	0
-238770274	1008585730	0	16	3422683136	0
45735345	248298409	3	26	294033754	0
-194552695	734425775	1	22	2881486848	0
794407163	-464640872	0	30	0	0
584541419	976183663	14	11	0	0
-106072404	117542064	8	14	1	0
176498680	508492931	2	23	684991611	0
-928788605	-283198474	2	22	-1211987079	0
-947502136	-450672543	8	23	1	0
218671435	-386977603	11	10	303056384	0
-939462221	320459985	0	5	1664784928	0
261929948	-1052865361	14	3	0	0
41263211	942448507	0	4	2194274224	0
507228051	712572688	9	25	0	0
214392123	-523407757	7	31	737799880	0
-595557092	-127014705	4	27	-671055860	0
222022794	529807689	0	7	3390874752	0
952879088	825503445	6	20	127375643	0
933880139	-938790208	11	11	5508148	0
862904960	182280779	8	0	1	0
-424260425	1024204933	8	16	1	0
976389980	-908382552	10	21	-202790412	0
242881165	-580290547	4	1	208146445	0
830282576	618777340	11	2	-905829373	0
-67190919	82547464	12	11	40306	0
324586292	-875763763	4	8	55100164	0
-503937446	-735762357	5	6	-168317349	0
-498111998	808853807	6	25	-1306965805	0
-941245824	-174377486	11	2	134234125	0
711218232	447993090	15	5	1	0
545968848	-377976039	5	19	-369435687	0
-595147878	-477594309	7	11	-117553569	0
1059020586	782353482	6	10	276667104	0
-541621463	334106148	2	3	-207515315	0
-329397215	850013611	8	23	1	0
-929347139	378026077	3	18	-551321062	0
-983152697	77078045	10	5	-1040295462	0
-714143760	3405248171	12	12	831359	0
-943153746	332251608	3	14	-610902138	0
964487685	-841810716	6	18	1806298401	0
-863987099	968068584	6	10	-1832055683	0
-502812529	-998966332	10	5	645090123	0
-958176406	-914484695	6	8	-43691711	0
-938485254	89359695	5	6	-849355265	0
-304202756	824292941	0	23	645922816	0
486483529	-40594880	8	4	1	0
208472004	142303641	6	23	66168363	0
744179115	938272452	2	0	1682451567	0
-717115935	813236097	1	19	4228382720	0
19509742	-918923422	1	11	3535474688	0
786387444	4201479530	12	31	1	0
-753366383	-459003608	5	22	-138630215	0
92812040	-528093820	3	6	-435281780	0
757591119	661965430	6	18	95625689	0
302756479	214865583	14	17	0	0
153196938	-160528351	14	16	0	0
-1027058340	728997971	15	26	0	0
774185625	-949785271	3	11	-175599646	0
-273336275	-113397022	7	1	-159939253	0
-411327545	808644892	3	15	397317347	0
-716305768	-258200953	4	4	-804517248	0
879131216	-142127831	14	30	0	0
-501663150	356948976	7	26	-858612126	0
387584804	3989036385	12	1	1994518192	0
8744197	591601046	0	28	1610612736	0
988272276	-795240720	9	22	0	0
-1041933185	443565996	14	18	1	0
-241786931	572313684	10	12	-745910375	0
-710360769	36721975	8	1	1	0
857666650	49339707	12	10	48183	0
378345014	-903364573	2	12	-525019559	0
383927601	79209231	2	16	463136832	0
-397551381	-968525478	0	22	1451229184	0
850571563	-614411718	14	5	0	0
467141810	405559684	1	3	3244477472	0
-710812375	712882799	12	19	1359	0
-695015140	-767983808	7	14	72968668	0
944166791	964609608	8	22	1	0
-947632392	201150377	8	8	1	0
-343853544	-252915204	5	17	-68290564	0
671964771	-995411557	2	8	-323446786	0
341990508	757283161	7	25	-415292653	0
-956480703	804075392	11	16	268601406	0
-417761112	712732730	0	7	1035476224	0
-29928523	-821855636	13	2	-205463909	0
-184610911	930174948	6	20	-1114785859	0
569201402	-322314673	3	10	246886729	0
855061913	820287240	11	6	-855095194	0
-518686719	339173018	15	27	0	0
-594649228	-23055671	9	18	0	0
342889800	-392423470	1	23	3909091328	0
792448896	55516168	0	1	111032336	0
829319936	-551012514	6	22	1380332450	0
1013151130	954941124	15	1	1	0
195087301	128083606	4	7	60834436	0
561043907	-305670568	15	7	1	0
687095782	1059177779	12	2	264794444	0
-384813205	1053712300	2	20	668899095	0
695788002	1042031402	7	24	-346243400	0
-57011741	450321613	10	16	-431141586	0
905662117	-842947192	9	14	0	0
-1037951959	231885248	2	31	-806066711	0
-462155061	-1049218172	5	11	-445238321	0
-462808093	360201205	11	18	176538632	0
867507186	-1060039440	13	18	-4044	0
856388833	-1027513659	9	29	0	0
734927389	-56742130	14	8	0	0
579828598	967803577	5	26	1001389055	0
438060705	3318437590	12	4	207402349	0
-794235299	-114517127	3	10	-908752426	0
-736678719	602244608	11	3	134762814	0
639805264	210272168	6	28	429533096	0
612755907	267031270	9	10	0	0
195891664	1035227294	5	12	1069371870	0
-660619126	-777303107	0	26	4093640704	0
432302219	988740408	10	24	589992883	0
-338231054	-540314818	10	10	874279884	0
-339100199	-845628190	7	16	506527991	0
-767310426	-1047826895	3	9	-1815137321	0
53244334	50118976	3	25	103363310	0
329093474	487077445	12	5	15221170	0
-979585342	343835723	1	17	144048128	0
644149068	723897105	3	1	1368046173	0
7379404	859270783	5	10	863502335	0
50807808	1054506209	15	29	1	0
113554998	-704764629	14	26	0	0
897832313	360826087	14	11	0	0
83466759	72261426	7	5	11205333	0
355660752	719888542	14	10	0	0
-879496965	-142904292	2	14	-1022401257	0
61964153	-585916715	0	6	1156035904	0
595065428	1004310799	11	27	-1006631776	0
-389195765	-453691611	5	12	-318931153	0
157651579	-272521394	4	10	155288138	0
179353577	15719492	6	29	163634085	0
-453416595	266006905	6	4	-719423500	0
-896838295	-947925009	5	9	-805314577	0
-153695870	510202990	4	27	373293058	0
1025374605	906962896	6	1	118411709	0
-815429098	-815523193	5	26	-815424873	0
129717624	794750618	7	13	-665032994	0
-798619556	-715636077	4	30	-801112048	0
252500020	1051943431	9	14	0	0
-614963813	162878403	7	25	-777842216	0
-361533267	802252429	2	17	440719162	0
176734688	1041375862	11	29	-1050338295	0
-754702290	-1030793539	11	1	745570624	0
-1025001079	-60725153	1	29	3758096384	0
-673305803	532104980	7	11	-1205410783	0
-499353439	-322127078	2	22	-821480517	0
-343028930	171081445	7	2	-514110375	0
870543509	-315364490	2	28	555179019	0
-90789866	-917771177	6	25	826981311	0
-572804949	953323100	10	15	-452378889	0
547028800	-906305222	1	24	973078528	0
-699068894	664801401	10	18	-235594149	0
706057321	810224162	3	23	1516281483	0
320483057	967589696	13	14	59056	0
-104489701	-442829581	3	5	-547319282	0
-584200231	-270666569	2	0	-854866800	0
-241067750	725318086	3	29	484250336	0
-84500740	1070087509	8	3	1	0
538109216	-185523574	2	12	352585642	0
-138867744	704579270	13	10	688065	0
-1017678840	-260806767	11	25	210274406	0
962760664	481831706	12	21	229	0
-412988709	728275958	9	15	0	0
155631612	-682049044	15	11	1	0
-895853974	-457438435	15	27	0	0
-915195685	-729460838	15	30	0	0
-660660796	635104794	7	2	-1295765590	0
-243188121	277395490	0	12	2340560896	0
-410117922	546562075	10	5	-954337083	0
-45658379	445941258	9	0	0	0
-976367853	53188777	13	22	12	0
-860892726	69399585	15	20	0	0
38073717	982599593	9	23	0	0
-471731216	364344621	11	16	134744066	0
-569732565	-783228817	13	5	-24475901	0
558040215	832266535	6	3	-274226320	0
327181840	23024794	4	11	16794640	0
14559197	-187373323	6	7	201932520	0
407868107	320375481	7	7	87492626	0
969625969	-884900011	3	23	84725958	0
415776679	-861404932	4	27	143130788	0
874491084	-400895950	1	4	2175599392	0
-1032817709	-422888845	4	2	-1035980205	0
-675632188	-1007944514	5	11	-671350786	0
53534730	850250331	7	6	-796715601	0
-740643574	533056503	4	4	331385090	0
-837926451	251347103	15	3	0	0
-466942965	-1006484867	7	1	539541902	0
1035456509	887880691	14	12	0	0
-98912053	1014679264	3	1	915767211	0
-148576952	233611707	15	30	0	0
-795075205	-581998693	13	1	-290999347	0
-548090929	965295148	3	24	417204219	0
788776698	4288074238	12	29	7	0
894270301	-295927113	7	7	1190197414	0
-29585571	93247537	12	16	1422	0
-968799985	414532842	12	31	0	0
-1001004878	-363045039	9	29	0	0
-10227492	74578533	5	12	-9176323	0
-226829239	-1016787436	7	13	789958197	0
426073894	94893538	8	18	1	0
630528682	894070971	13	7	6984929	0
-950272192	511041387	4	31	106028864	0
302170205	1027026387	15	31	1	0
-84318483	1050098406	9	29	0	0
-452965536	677906157	13	21	323	0
624221357	934536818	2	10	1558758175	0
-271415387	597844941	14	6	1	0
152642568	-584784408	4	8	151004168	0
-637633911	3555469412	12	15	108504	0
-252285687	3477647925	12	6	54338248	0
-663711256	52557490	2	5	-611153766	0
-212588711	294328101	7	7	-506916812	0
604476922	463361927	10	4	1067041405	0
576326036	719091525	11	26	-719224790	0
276775847	-898987508	11	31	629158992	0
-491844879	-891643248	10	23	678793313	0
-996417288	783925464	6	6	-1780342752	0
1071830802	340164993	6	26	731665809	0
-456091480	470275569	9	22	0	0
341622703	-925662005	3	14	-584039302	0
117285459	304911643	6	16	-187626184	0
-462969109	-976428746	7	27	513459637	0
70461417	-131944915	10	27	-65959484	0
970651789	634947869	1	9	2970761728	0
-820325386	307903941	12	14	18792	0
217388796	964655711	7	13	-747266915	0
-614690741	281260017	4	28	272662593	0
-90926532	312062354	3	8	221135822	0
623187223	278852066	14	30	0	0
-319186302	706015761	1	5	1117667872	0
-57616641	405448317	10	9	-457543550	0
428531690	559706044	13	20	533	0
-541090734	144237552	15	13	0	0
-127997407	-472928222	3	1	-600925629	0
218027511	730237736	15	25	1	0
1028175045	-452311590	2	29	575863455	0
-175253871	-960500648	0	22	369098752	0
-658185594	-866462836	1	7	761906688	0
886161700	-224965835	5	8	-153629899	0
-321615076	757141152	1	2	3028564608	0
564978639	-936798371	11	25	374474784	0
325317496	556965865	5	27	863240185	0
-142565632	-83961344	15	13	0	0
752485835	1026240871	11	0	-1039873520	0
-962122478	-1042563444	4	18	-1065145344	0
80733885	-155863573	15	16	1	0
-62854507	-592377879	0	25	3523215360	0
-627961562	-987959914	4	31	-1072692986	0
-1066641371	320485459	6	4	-1387126830	0
-380760093	-734384530	0	23	922746880	0
-456733814	476007876	0	25	2281701376	0
-124620927	458063802	13	23	54	0
95607373	482413667	14	21	0	0
-735834901	-539690588	4	30	-737933152	0
1027866057	609244841	14	24	0	0
-104955753	-597378551	2	27	-702334304	0
-231915514	-335213221	2	30	-567128735	0
-1314642	-2219198	10	8	3527660	0
954489987	480535505	8	12	1	0
568407282	-631053167	15	28	1	0
-823234283	382843843	2	24	-440390440	0
433229527	1014828005	15	1	1	0
-309933906	-310645866	0	12	3199819776	0
-181703040	618596218	7	6	-800299258	0
508471491	-856287356	11	3	553730104	0
-657600339	199955957	12	24	11	0
994474270	4141678078	12	5	129427439	0
-191592687	-549069916	2	31	-740662603	0
172250244	-228109268	1	5	1290438016	0
-953005497	-1027129006	14	7	1	0
535141897	445257347	4	28	444601857	0
-424615384	307513075	12	11	150152	0
-558052161	906364129	1	20	1309671424	0
